,in,out,init_soc
7500,22.0,11.0,0.7
7501,17.0,6.0,0.2
7502,20.0,9.0,0.7
7503,18.0,11.0,0.6
7504,20.0,11.0,0.4
7505,15.0,10.0,0.9
7506,17.0,9.0,0.4
7507,17.0,11.0,0.7
7508,10.0,9.0,0.8
7509,13.0,12.0,0.3
7510,13.0,12.0,0.7
7511,19.0,11.0,0.8
7512,16.0,9.0,0.8
7513,11.0,7.0,0.4
7514,18.0,9.0,0.4
7515,17.0,11.0,0.4
7516,16.0,12.0,0.3
7517,19.0,12.0,0.8
7518,20.0,10.0,0.5
7519,17.0,12.0,0.7
7520,16.0,12.0,0.5
7521,16.0,12.0,0.4
7522,14.0,11.0,0.7
7523,14.0,7.0,0.9
7524,18.0,10.0,0.4
7525,18.0,9.0,0.6
7526,15.0,8.0,0.4
7527,13.0,8.0,0.3
7528,19.0,8.0,0.7
7529,15.0,9.0,0.2
7530,18.0,12.0,0.9
7531,14.0,9.0,0.5
7532,16.0,6.0,0.4
7533,17.0,11.0,0.4
7534,20.0,11.0,0.8
7535,15.0,9.0,0.1
7536,0.0,14.0,0.4
7537,13.0,9.0,0.7
7538,15.0,11.0,0.9
7539,20.0,12.0,0.9
7540,15.0,10.0,0.7
7541,20.0,13.0,0.3
7542,21.0,9.0,0.1
7543,11.0,10.0,0.8
7544,18.0,9.0,0.7
7545,18.0,12.0,0.6
7546,20.0,8.0,0.9
7547,17.0,10.0,0.6
7548,18.0,8.0,0.3
7549,15.0,9.0,0.3
7550,16.0,12.0,0.1
7551,17.0,11.0,0.8
7552,21.0,8.0,0.8
7553,19.0,10.0,0.2
7554,17.0,8.0,0.6
7555,17.0,13.0,0.3
7556,21.0,6.0,0.8
7557,19.0,11.0,0.3
7558,16.0,9.0,0.9
7559,19.0,9.0,0.8
7560,19.0,14.0,0.3
7561,15.0,9.0,0.3
7562,16.0,10.0,0.5
7563,18.0,10.0,0.8
7564,11.0,11.0,0.5
7565,17.0,16.0,0.4
7566,14.0,7.0,1.0
7567,14.0,13.0,0.7
7568,15.0,12.0,0.1
7569,16.0,11.0,0.4
7570,16.0,9.0,0.7
7571,15.0,6.0,0.2
7572,0.0,9.0,0.3
7573,23.0,9.0,0.6
7574,11.0,12.0,0.9
7575,17.0,9.0,0.4
7576,19.0,8.0,0.6
7577,15.0,13.0,0.6
7578,23.0,9.0,0.9
7579,19.0,10.0,0.7
7580,14.0,15.0,0.9
7581,15.0,15.0,0.6
7582,17.0,10.0,0.2
7583,14.0,8.0,0.2
7584,19.0,16.0,0.1
7585,23.0,11.0,0.2
7586,13.0,13.0,0.8
7587,11.0,12.0,0.9
7588,15.0,11.0,0.5
7589,21.0,6.0,0.7
7590,19.0,11.0,0.5
7591,17.0,8.0,0.1
7592,22.0,11.0,0.4
7593,22.0,7.0,0.5
7594,12.0,11.0,0.5
7595,18.0,7.0,0.4
7596,18.0,10.0,0.5
7597,13.0,9.0,0.5
7598,18.0,8.0,0.1
7599,14.0,14.0,1.0
7600,16.0,6.0,0.5
7601,20.0,10.0,0.5
7602,13.0,8.0,0.3
7603,14.0,9.0,0.7
7604,17.0,8.0,0.8
7605,13.0,9.0,0.6
7606,16.0,10.0,0.7
7607,16.0,8.0,0.2
7608,20.0,9.0,0.1
7609,15.0,10.0,0.5
7610,18.0,10.0,0.2
7611,16.0,12.0,0.6
7612,23.0,10.0,0.3
7613,17.0,11.0,0.7
7614,13.0,8.0,0.9
7615,16.0,9.0,0.5
7616,11.0,13.0,0.5
7617,17.0,8.0,1.0
7618,21.0,13.0,0.2
7619,21.0,15.0,0.3
7620,17.0,3.0,0.6
7621,20.0,9.0,0.1
7622,21.0,10.0,0.4
7623,15.0,11.0,0.6
7624,15.0,11.0,0.1
7625,18.0,10.0,0.8
7626,16.0,6.0,0.5
7627,16.0,12.0,0.5
7628,14.0,6.0,0.5
7629,18.0,6.0,0.7
7630,19.0,11.0,0.5
7631,15.0,11.0,0.3
7632,23.0,15.0,0.2
7633,16.0,9.0,0.9
7634,18.0,4.0,0.8
7635,18.0,12.0,0.2
7636,18.0,9.0,0.4
7637,19.0,11.0,0.9
7638,22.0,12.0,0.4
7639,17.0,8.0,0.2
7640,13.0,7.0,0.3
7641,15.0,5.0,0.2
7642,14.0,9.0,0.5
7643,17.0,13.0,0.8
7644,14.0,15.0,0.4
7645,2.0,12.0,0.7
7646,14.0,8.0,1.0
7647,21.0,10.0,0.2
7648,17.0,8.0,0.5
7649,21.0,5.0,0.7
7650,14.0,12.0,0.1
7651,19.0,11.0,0.9
7652,17.0,12.0,0.5
7653,18.0,10.0,0.8
7654,17.0,10.0,0.4
7655,17.0,11.0,1.0
7656,20.0,15.0,0.5
7657,14.0,10.0,0.1
7658,16.0,14.0,0.2
7659,20.0,11.0,0.4
7660,13.0,5.0,0.8
7661,15.0,12.0,0.2
7662,18.0,7.0,0.4
7663,15.0,10.0,0.8
7664,18.0,12.0,0.3
7665,18.0,10.0,0.9
7666,18.0,11.0,0.4
7667,13.0,10.0,0.7
7668,16.0,10.0,0.4
7669,20.0,8.0,0.8
7670,19.0,13.0,0.6
7671,17.0,12.0,0.5
7672,14.0,11.0,0.2
7673,19.0,6.0,0.5
7674,17.0,11.0,0.7
7675,15.0,9.0,0.6
7676,11.0,9.0,0.9
7677,16.0,10.0,0.9
7678,17.0,12.0,0.8
7679,0.0,13.0,0.1
7680,17.0,7.0,0.3
7681,12.0,10.0,0.4
7682,16.0,10.0,0.8
7683,18.0,15.0,0.4
7684,17.0,16.0,0.3
7685,18.0,13.0,0.4
7686,19.0,6.0,0.2
7687,20.0,12.0,0.3
7688,23.0,15.0,0.3
7689,17.0,11.0,1.0
7690,21.0,10.0,0.8
7691,16.0,6.0,0.4
7692,19.0,7.0,0.5
7693,13.0,10.0,0.4
7694,18.0,11.0,0.5
7695,16.0,9.0,0.4
7696,22.0,13.0,0.2
7697,16.0,14.0,0.8
7698,19.0,10.0,0.4
7699,20.0,11.0,0.9
7700,16.0,12.0,0.6
7701,20.0,6.0,0.4
7702,16.0,11.0,0.9
7703,1.0,7.0,0.3
7704,22.0,8.0,0.1
7705,16.0,12.0,0.2
7706,16.0,15.0,0.3
7707,16.0,11.0,0.4
7708,13.0,14.0,0.8
7709,20.0,15.0,0.4
7710,23.0,9.0,0.8
7711,21.0,14.0,0.7
7712,19.0,7.0,0.1
7713,16.0,7.0,0.6
7714,11.0,12.0,0.8
7715,15.0,11.0,0.5
7716,19.0,9.0,0.8
7717,20.0,12.0,0.1
7718,17.0,12.0,0.8
7719,17.0,7.0,0.8
7720,21.0,5.0,0.2
7721,18.0,11.0,0.2
7722,0.0,12.0,0.4
7723,13.0,9.0,0.6
7724,18.0,11.0,0.9
7725,15.0,9.0,0.2
7726,17.0,11.0,0.3
7727,18.0,11.0,0.7
7728,13.0,7.0,0.6
7729,15.0,9.0,0.6
7730,15.0,9.0,0.9
7731,18.0,12.0,0.2
7732,19.0,9.0,0.3
7733,17.0,11.0,0.2
7734,17.0,11.0,0.5
7735,15.0,7.0,0.6
7736,15.0,12.0,0.7
7737,13.0,11.0,0.2
7738,20.0,9.0,0.4
7739,17.0,10.0,0.6
7740,14.0,12.0,0.5
7741,19.0,13.0,0.3
7742,20.0,12.0,0.3
7743,21.0,8.0,0.1
7744,15.0,11.0,0.4
7745,21.0,13.0,0.9
7746,12.0,13.0,0.2
7747,15.0,12.0,0.9
7748,20.0,12.0,0.6
7749,19.0,9.0,0.2
7750,23.0,8.0,0.3
7751,20.0,10.0,0.4
7752,20.0,11.0,0.4
7753,15.0,14.0,0.9
7754,19.0,11.0,0.6
7755,13.0,14.0,0.8
7756,14.0,10.0,0.3
7757,18.0,12.0,0.5
7758,19.0,7.0,0.7
7759,16.0,9.0,0.3
7760,16.0,9.0,0.5
7761,18.0,10.0,0.5
7762,21.0,14.0,0.6
7763,15.0,13.0,0.4
7764,17.0,11.0,0.7
7765,22.0,10.0,0.5
7766,19.0,12.0,0.9
7767,15.0,12.0,0.6
7768,20.0,11.0,0.7
7769,2.0,8.0,0.6
7770,0.0,14.0,0.1
7771,22.0,7.0,1.0
7772,12.0,8.0,0.1
7773,14.0,10.0,0.3
7774,14.0,9.0,0.9
7775,13.0,12.0,0.8
7776,17.0,9.0,0.3
7777,20.0,10.0,0.2
7778,20.0,11.0,0.3
7779,19.0,6.0,0.6
7780,16.0,12.0,0.3
7781,18.0,7.0,0.4
7782,17.0,10.0,0.7
7783,12.0,12.0,0.8
7784,17.0,6.0,0.3
7785,15.0,6.0,0.8
7786,16.0,12.0,1.0
7787,15.0,13.0,0.6
7788,22.0,5.0,0.2
7789,14.0,10.0,0.9
7790,17.0,8.0,0.9
7791,15.0,13.0,0.6
7792,21.0,9.0,0.8
7793,20.0,10.0,0.8
7794,15.0,8.0,0.4
7795,18.0,11.0,0.7
7796,15.0,7.0,0.4
7797,13.0,10.0,0.4
7798,15.0,11.0,0.4
7799,17.0,9.0,0.7
7800,16.0,10.0,0.5
7801,23.0,12.0,0.2
7802,21.0,12.0,0.8
7803,15.0,10.0,0.3
7804,23.0,9.0,0.5
7805,10.0,10.0,0.1
7806,17.0,7.0,0.6
7807,12.0,10.0,1.0
7808,14.0,11.0,0.8
7809,22.0,8.0,0.7
7810,21.0,9.0,0.7
7811,12.0,11.0,0.9
7812,18.0,8.0,0.3
7813,12.0,10.0,1.0
7814,14.0,9.0,0.6
7815,20.0,12.0,0.8
7816,15.0,13.0,0.4
7817,11.0,8.0,0.5
7818,1.0,6.0,0.2
7819,18.0,5.0,0.4
7820,19.0,9.0,0.2
7821,15.0,12.0,0.3
7822,19.0,9.0,0.3
7823,22.0,14.0,0.9
7824,20.0,11.0,0.2
7825,17.0,10.0,0.8
7826,17.0,9.0,0.6
7827,15.0,11.0,0.5
7828,14.0,10.0,0.6
7829,15.0,9.0,0.5
7830,17.0,9.0,0.6
7831,17.0,10.0,0.3
7832,10.0,14.0,0.5
7833,18.0,9.0,0.2
7834,20.0,4.0,0.3
7835,14.0,9.0,0.5
7836,19.0,10.0,0.5
7837,21.0,11.0,0.5
7838,16.0,10.0,0.2
7839,21.0,9.0,0.7
7840,22.0,10.0,0.3
7841,21.0,12.0,0.4
7842,13.0,9.0,0.9
7843,22.0,8.0,0.2
7844,15.0,11.0,0.5
7845,19.0,10.0,0.6
7846,22.0,6.0,0.8
7847,4.0,8.0,0.2
7848,13.0,9.0,0.6
7849,0.0,11.0,0.4
7850,17.0,13.0,0.3
7851,12.0,12.0,0.4
7852,19.0,5.0,0.4
7853,12.0,8.0,0.5
7854,17.0,10.0,0.7
7855,11.0,7.0,0.7
7856,9.0,9.0,0.5
7857,21.0,11.0,0.5
7858,14.0,9.0,0.4
7859,18.0,10.0,0.8
7860,20.0,10.0,0.5
7861,14.0,5.0,0.8
7862,16.0,11.0,0.9
7863,15.0,13.0,1.0
7864,19.0,13.0,0.7
7865,19.0,10.0,1.0
7866,0.0,12.0,0.2
7867,16.0,8.0,0.8
7868,18.0,11.0,0.7
7869,23.0,14.0,0.4
7870,13.0,8.0,1.0
7871,20.0,11.0,0.4
7872,23.0,9.0,0.7
7873,23.0,13.0,0.1
7874,19.0,10.0,0.8
7875,15.0,6.0,0.9
7876,18.0,11.0,0.5
7877,14.0,11.0,0.4
7878,15.0,11.0,0.2
7879,13.0,14.0,0.5
7880,19.0,9.0,0.6
7881,16.0,10.0,0.5
7882,16.0,7.0,1.0
7883,19.0,10.0,0.7
7884,17.0,10.0,0.8
7885,15.0,7.0,0.6
7886,18.0,9.0,0.2
7887,20.0,9.0,0.5
7888,16.0,11.0,0.9
7889,17.0,10.0,0.6
7890,16.0,9.0,0.6
7891,17.0,7.0,0.2
7892,16.0,14.0,0.5
7893,14.0,6.0,0.4
7894,20.0,9.0,0.2
7895,17.0,7.0,0.7
7896,10.0,10.0,0.8
7897,16.0,12.0,0.7
7898,14.0,11.0,0.6
7899,12.0,13.0,0.6
7900,19.0,9.0,0.4
7901,20.0,7.0,0.3
7902,14.0,7.0,0.3
7903,14.0,6.0,0.3
7904,19.0,9.0,0.9
7905,14.0,10.0,0.9
7906,19.0,12.0,0.1
7907,20.0,12.0,0.4
7908,13.0,8.0,0.3
7909,19.0,11.0,0.6
7910,19.0,9.0,0.3
7911,14.0,10.0,0.4
7912,15.0,14.0,0.2
7913,16.0,11.0,0.7
7914,18.0,10.0,0.5
7915,16.0,9.0,0.4
7916,19.0,11.0,0.7
7917,20.0,8.0,0.5
7918,15.0,14.0,0.9
7919,15.0,11.0,0.7
7920,21.0,8.0,0.5
7921,18.0,10.0,0.6
7922,20.0,9.0,0.4
7923,17.0,6.0,0.9
7924,21.0,12.0,0.8
7925,15.0,12.0,0.7
7926,13.0,11.0,0.5
7927,15.0,10.0,0.6
7928,15.0,7.0,0.4
7929,17.0,7.0,0.8
7930,22.0,14.0,0.8
7931,19.0,10.0,0.5
7932,15.0,10.0,0.7
7933,15.0,9.0,0.6
7934,19.0,9.0,0.6
7935,12.0,5.0,0.4
7936,16.0,14.0,0.1
7937,17.0,10.0,0.2
7938,14.0,10.0,0.1
7939,15.0,12.0,0.5
7940,19.0,14.0,0.8
7941,12.0,12.0,0.7
7942,17.0,11.0,0.7
7943,21.0,10.0,0.3
7944,14.0,8.0,0.2
7945,19.0,8.0,0.6
7946,13.0,11.0,0.3
7947,18.0,12.0,0.8
7948,14.0,7.0,0.9
7949,16.0,11.0,0.9
7950,15.0,10.0,0.5
7951,14.0,10.0,0.7
7952,18.0,7.0,0.5
7953,14.0,9.0,0.2
7954,15.0,10.0,0.6
7955,15.0,10.0,0.2
7956,16.0,8.0,0.6
7957,19.0,10.0,0.5
7958,15.0,12.0,0.3
7959,22.0,13.0,0.9
7960,17.0,9.0,0.4
7961,14.0,10.0,0.9
7962,15.0,6.0,0.5
7963,16.0,9.0,0.8
7964,19.0,12.0,0.1
7965,12.0,6.0,0.2
7966,10.0,13.0,0.8
7967,17.0,11.0,0.3
7968,18.0,13.0,0.1
7969,14.0,10.0,0.7
7970,18.0,11.0,0.5
7971,19.0,6.0,0.3
7972,20.0,12.0,0.3
7973,21.0,8.0,0.5
7974,19.0,8.0,0.2
7975,16.0,8.0,0.3
7976,21.0,9.0,0.6
7977,17.0,11.0,0.1
7978,17.0,12.0,0.9
7979,19.0,9.0,0.5
7980,17.0,8.0,0.2
7981,14.0,4.0,0.2
7982,22.0,9.0,0.2
7983,18.0,12.0,0.2
7984,14.0,11.0,0.6
7985,17.0,10.0,0.5
7986,17.0,10.0,0.1
7987,18.0,10.0,0.8
7988,16.0,13.0,0.2
7989,13.0,12.0,0.9
7990,14.0,13.0,0.5
7991,20.0,10.0,0.2
7992,15.0,15.0,0.6
7993,17.0,8.0,0.8
7994,20.0,6.0,0.3
7995,11.0,11.0,0.4
7996,19.0,10.0,0.7
7997,15.0,8.0,1.0
7998,18.0,11.0,0.3
7999,17.0,9.0,0.6
8000,9.0,7.0,0.6
8001,20.0,6.0,0.4
8002,16.0,11.0,0.6
8003,21.0,11.0,0.7
8004,19.0,12.0,0.6
8005,20.0,7.0,0.3
8006,8.0,11.0,0.6
8007,11.0,9.0,1.0
8008,16.0,10.0,0.5
8009,17.0,7.0,0.4
8010,19.0,11.0,0.5
8011,14.0,10.0,0.3
8012,15.0,9.0,0.5
8013,11.0,10.0,0.4
8014,21.0,13.0,0.3
8015,17.0,9.0,0.9
8016,20.0,8.0,0.3
8017,20.0,9.0,0.4
8018,15.0,11.0,0.7
8019,13.0,10.0,0.8
8020,12.0,8.0,0.2
8021,15.0,8.0,0.5
8022,14.0,11.0,1.0
8023,14.0,10.0,0.4
8024,15.0,10.0,0.4
8025,16.0,11.0,0.2
8026,11.0,9.0,0.8
8027,19.0,7.0,1.0
8028,15.0,12.0,0.3
8029,14.0,16.0,1.0
8030,19.0,5.0,0.7
8031,18.0,9.0,0.3
8032,18.0,8.0,0.4
8033,17.0,7.0,0.8
8034,21.0,12.0,0.3
8035,16.0,8.0,0.5
8036,11.0,5.0,0.5
8037,18.0,9.0,0.2
8038,18.0,13.0,0.1
8039,19.0,13.0,0.8
8040,20.0,12.0,0.7
8041,16.0,7.0,0.9
8042,12.0,7.0,0.5
8043,21.0,12.0,0.5
8044,18.0,10.0,0.4
8045,23.0,10.0,0.7
8046,16.0,11.0,0.2
8047,13.0,14.0,0.1
8048,20.0,14.0,0.4
8049,14.0,11.0,0.6
8050,18.0,11.0,0.4
8051,13.0,11.0,0.8
8052,15.0,12.0,0.4
8053,20.0,11.0,0.7
8054,17.0,9.0,0.4
8055,20.0,5.0,0.7
8056,5.0,13.0,0.3
8057,19.0,10.0,0.1
8058,17.0,11.0,0.7
8059,14.0,9.0,0.3
8060,18.0,14.0,0.3
8061,12.0,10.0,0.5
8062,16.0,11.0,0.5
8063,12.0,10.0,0.7
8064,20.0,10.0,0.5
8065,19.0,8.0,0.6
8066,19.0,10.0,0.7
8067,14.0,8.0,0.3
8068,17.0,12.0,0.7
8069,15.0,13.0,0.6
8070,17.0,7.0,0.5
8071,15.0,9.0,0.7
8072,20.0,9.0,0.9
8073,2.0,8.0,0.9
8074,11.0,12.0,0.2
8075,18.0,9.0,0.7
8076,15.0,7.0,0.5
8077,16.0,9.0,0.1
8078,20.0,6.0,0.4
8079,15.0,10.0,0.9
8080,16.0,9.0,0.4
8081,22.0,7.0,0.6
8082,18.0,13.0,0.8
8083,18.0,15.0,0.5
8084,22.0,10.0,0.4
8085,18.0,8.0,0.5
8086,14.0,10.0,0.4
8087,18.0,12.0,0.8
8088,22.0,9.0,0.2
8089,21.0,8.0,0.3
8090,20.0,8.0,0.3
8091,21.0,7.0,0.3
8092,14.0,10.0,0.9
8093,22.0,14.0,0.8
8094,16.0,11.0,0.8
8095,16.0,9.0,0.6
8096,13.0,8.0,0.9
8097,15.0,11.0,0.7
8098,16.0,6.0,0.7
8099,17.0,15.0,0.7
8100,17.0,9.0,0.9
8101,18.0,16.0,0.8
8102,14.0,6.0,0.4
8103,13.0,10.0,1.0
8104,16.0,10.0,0.4
8105,18.0,7.0,0.5
8106,16.0,13.0,0.9
8107,18.0,11.0,0.5
8108,21.0,10.0,0.9
8109,3.0,13.0,0.3
8110,16.0,11.0,0.3
8111,13.0,3.0,1.0
8112,23.0,13.0,0.5
8113,16.0,9.0,0.6
8114,19.0,11.0,0.4
8115,13.0,11.0,0.3
8116,12.0,11.0,0.7
8117,20.0,6.0,0.4
8118,19.0,8.0,0.6
8119,19.0,7.0,0.8
8120,17.0,10.0,0.4
8121,18.0,6.0,0.4
8122,19.0,8.0,0.3
8123,16.0,13.0,0.6
8124,19.0,12.0,0.7
8125,18.0,8.0,0.6
8126,15.0,13.0,0.9
8127,16.0,9.0,0.3
8128,18.0,10.0,0.5
8129,17.0,11.0,0.5
8130,16.0,10.0,0.3
8131,17.0,9.0,0.2
8132,17.0,11.0,0.6
8133,17.0,12.0,0.2
8134,15.0,13.0,0.9
8135,17.0,12.0,0.9
8136,13.0,12.0,0.4
8137,18.0,9.0,0.6
8138,16.0,13.0,0.6
8139,13.0,11.0,0.3
8140,12.0,12.0,0.8
8141,12.0,11.0,0.9
8142,21.0,3.0,0.7
8143,21.0,11.0,0.1
8144,16.0,11.0,0.8
8145,16.0,13.0,0.7
8146,9.0,8.0,0.3
8147,18.0,17.0,0.2
8148,15.0,5.0,0.5
8149,19.0,9.0,0.7
8150,20.0,7.0,0.3
8151,23.0,12.0,0.7
8152,23.0,9.0,0.3
8153,18.0,12.0,0.3
8154,19.0,12.0,0.6
8155,13.0,7.0,0.9
8156,15.0,11.0,0.2
8157,18.0,15.0,0.6
8158,16.0,9.0,0.4
8159,16.0,9.0,0.4
8160,15.0,8.0,0.6
8161,15.0,12.0,0.8
8162,18.0,12.0,0.4
8163,16.0,13.0,0.4
8164,14.0,8.0,0.4
8165,19.0,14.0,0.4
8166,12.0,11.0,0.8
8167,16.0,7.0,0.3
8168,15.0,6.0,0.6
8169,11.0,12.0,0.3
8170,16.0,14.0,0.5
8171,18.0,10.0,0.7
8172,19.0,9.0,0.8
8173,15.0,7.0,0.7
8174,16.0,10.0,0.6
8175,14.0,6.0,0.8
8176,11.0,7.0,0.4
8177,19.0,9.0,0.3
8178,18.0,9.0,0.8
8179,12.0,10.0,0.4
8180,22.0,9.0,0.3
8181,16.0,8.0,0.2
8182,13.0,10.0,0.8
8183,17.0,11.0,1.0
8184,18.0,10.0,0.8
8185,12.0,13.0,0.1
8186,16.0,9.0,0.4
8187,13.0,12.0,0.5
8188,20.0,10.0,0.4
8189,21.0,10.0,0.8
8190,16.0,9.0,1.0
8191,17.0,7.0,0.4
8192,21.0,8.0,0.3
8193,1.0,10.0,0.8
8194,14.0,9.0,0.3
8195,22.0,13.0,0.6
8196,22.0,11.0,0.2
8197,23.0,9.0,0.4
8198,18.0,9.0,0.7
8199,21.0,11.0,0.9
8200,21.0,11.0,0.7
8201,19.0,8.0,0.6
8202,16.0,10.0,0.4
8203,3.0,12.0,0.6
8204,21.0,8.0,0.3
8205,18.0,12.0,0.6
8206,15.0,6.0,0.5
8207,18.0,10.0,0.3
8208,17.0,13.0,0.2
8209,15.0,12.0,0.3
8210,7.0,7.0,1.0
8211,18.0,6.0,0.3
8212,14.0,13.0,0.7
8213,16.0,10.0,0.5
8214,16.0,13.0,0.2
8215,13.0,10.0,0.2
8216,21.0,10.0,0.7
8217,21.0,6.0,0.4
8218,15.0,5.0,0.9
8219,19.0,10.0,0.3
8220,14.0,13.0,0.7
8221,16.0,13.0,0.3
8222,16.0,11.0,0.7
8223,22.0,8.0,0.6
8224,12.0,8.0,0.9
8225,17.0,9.0,0.5
8226,19.0,13.0,0.5
8227,20.0,15.0,0.5
8228,16.0,8.0,0.8
8229,18.0,14.0,0.9
8230,15.0,10.0,0.3
8231,14.0,8.0,0.2
8232,3.0,14.0,0.1
8233,20.0,9.0,0.3
8234,14.0,10.0,0.7
8235,14.0,11.0,0.5
8236,18.0,9.0,0.4
8237,19.0,12.0,0.4
8238,22.0,7.0,0.6
8239,15.0,10.0,0.3
8240,21.0,15.0,0.7
8241,18.0,12.0,0.5
8242,13.0,10.0,0.3
8243,18.0,10.0,0.8
8244,17.0,12.0,0.7
8245,17.0,11.0,0.4
8246,21.0,10.0,0.5
8247,17.0,14.0,0.2
8248,10.0,9.0,0.3
8249,16.0,8.0,0.5
8250,16.0,8.0,0.7
8251,18.0,12.0,0.5
8252,16.0,12.0,0.8
8253,16.0,9.0,0.5
8254,17.0,6.0,0.9
8255,15.0,8.0,0.2
8256,14.0,11.0,0.7
8257,18.0,8.0,0.9
8258,12.0,11.0,0.3
8259,13.0,7.0,0.5
8260,15.0,10.0,0.8
8261,17.0,9.0,0.4
8262,20.0,5.0,0.5
8263,23.0,9.0,0.7
8264,16.0,6.0,0.5
8265,16.0,13.0,0.5
8266,17.0,11.0,0.7
8267,13.0,8.0,1.0
8268,20.0,8.0,0.9
8269,12.0,7.0,0.7
8270,20.0,9.0,0.2
8271,13.0,11.0,0.8
8272,20.0,7.0,0.8
8273,11.0,9.0,0.7
8274,22.0,11.0,0.3
8275,14.0,8.0,0.3
8276,15.0,10.0,1.0
8277,17.0,11.0,0.1
8278,20.0,11.0,0.3
8279,10.0,15.0,0.3
8280,18.0,11.0,0.7
8281,13.0,13.0,0.3
8282,22.0,8.0,0.7
8283,16.0,11.0,0.9
8284,21.0,11.0,0.6
8285,15.0,12.0,0.2
8286,16.0,7.0,0.2
8287,19.0,11.0,0.5
8288,9.0,11.0,0.5
8289,15.0,10.0,0.8
8290,16.0,12.0,0.4
8291,12.0,11.0,0.3
8292,18.0,9.0,0.3
8293,20.0,11.0,0.3
8294,10.0,7.0,0.7
8295,17.0,7.0,0.6
8296,10.0,10.0,0.7
8297,12.0,10.0,0.4
8298,19.0,7.0,0.2
8299,13.0,10.0,0.1
8300,16.0,10.0,0.9
8301,16.0,7.0,0.4
8302,12.0,9.0,0.4
8303,21.0,13.0,0.6
8304,20.0,11.0,0.5
8305,18.0,12.0,0.5
8306,17.0,13.0,0.5
8307,15.0,10.0,0.2
8308,18.0,11.0,1.0
8309,17.0,12.0,0.9
8310,16.0,14.0,0.7
8311,16.0,4.0,0.3
8312,17.0,9.0,0.7
8313,14.0,13.0,0.6
8314,22.0,8.0,0.7
8315,21.0,6.0,0.1
8316,14.0,9.0,0.9
8317,15.0,10.0,0.2
8318,17.0,11.0,0.3
8319,20.0,13.0,0.9
8320,16.0,7.0,0.7
8321,18.0,11.0,0.8
8322,14.0,10.0,0.4
8323,11.0,10.0,0.6
8324,15.0,12.0,0.6
8325,21.0,10.0,0.8
8326,19.0,13.0,0.3
8327,13.0,7.0,0.3
8328,14.0,10.0,0.6
8329,12.0,10.0,0.6
8330,16.0,11.0,1.0
8331,14.0,5.0,0.6
8332,15.0,8.0,1.0
8333,21.0,11.0,0.8
8334,17.0,12.0,0.4
8335,16.0,11.0,0.5
8336,0.0,7.0,0.2
8337,14.0,10.0,0.2
8338,18.0,10.0,0.8
8339,17.0,9.0,0.8
8340,18.0,11.0,0.6
8341,13.0,10.0,0.4
8342,14.0,17.0,0.8
8343,13.0,8.0,0.2
8344,19.0,6.0,0.4
8345,21.0,13.0,0.9
8346,12.0,15.0,0.6
8347,19.0,10.0,0.3
8348,15.0,9.0,0.9
8349,19.0,9.0,0.6
8350,17.0,13.0,0.5
8351,18.0,9.0,0.3
8352,17.0,8.0,0.7
8353,17.0,11.0,0.5
8354,17.0,11.0,0.8
8355,19.0,11.0,0.3
8356,21.0,9.0,0.7
8357,16.0,7.0,0.5
8358,17.0,10.0,0.2
8359,18.0,10.0,0.9
8360,19.0,11.0,0.4
8361,16.0,9.0,0.8
8362,18.0,15.0,0.8
8363,2.0,10.0,0.4
8364,17.0,12.0,0.1
8365,17.0,12.0,0.4
8366,17.0,11.0,0.8
8367,11.0,4.0,0.3
8368,15.0,9.0,0.9
8369,2.0,12.0,0.8
8370,20.0,11.0,0.7
8371,14.0,8.0,0.6
8372,20.0,7.0,0.6
8373,14.0,10.0,0.5
8374,11.0,9.0,0.4
8375,21.0,8.0,0.6
8376,21.0,13.0,0.3
8377,20.0,12.0,0.7
8378,19.0,10.0,0.7
8379,18.0,12.0,0.2
8380,16.0,7.0,0.8
8381,9.0,9.0,0.3
8382,17.0,11.0,0.7
8383,11.0,11.0,0.3
8384,11.0,7.0,0.2
8385,17.0,14.0,0.5
8386,18.0,13.0,0.9
8387,18.0,11.0,0.4
8388,19.0,12.0,0.6
8389,0.0,9.0,0.2
8390,16.0,10.0,0.3
8391,17.0,12.0,0.3
8392,10.0,13.0,0.5
8393,16.0,11.0,0.1
8394,21.0,10.0,0.8
8395,17.0,7.0,0.5
8396,17.0,12.0,0.7
8397,16.0,13.0,0.9
8398,14.0,10.0,0.3
8399,20.0,11.0,0.7
8400,17.0,7.0,0.3
8401,12.0,8.0,0.3
8402,11.0,13.0,0.7
8403,19.0,11.0,0.6
8404,20.0,13.0,0.8
8405,18.0,13.0,0.9
8406,14.0,7.0,0.8
8407,17.0,13.0,0.8
8408,15.0,12.0,0.2
8409,13.0,5.0,0.3
8410,17.0,9.0,0.7
8411,16.0,13.0,0.7
8412,18.0,7.0,0.3
8413,16.0,11.0,0.3
8414,18.0,11.0,0.3
8415,16.0,12.0,0.2
8416,18.0,11.0,0.2
8417,15.0,10.0,0.3
8418,14.0,9.0,0.3
8419,15.0,7.0,0.5
8420,23.0,9.0,0.3
8421,21.0,9.0,0.2
8422,15.0,12.0,0.2
8423,17.0,9.0,0.7
8424,12.0,9.0,0.9
8425,14.0,11.0,0.9
8426,15.0,10.0,0.3
8427,13.0,8.0,0.5
8428,12.0,7.0,0.7
8429,18.0,15.0,0.5
8430,22.0,9.0,0.1
8431,15.0,8.0,0.4
